slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
0.2741071004439653,0.9488688720716468,0.3345517724550898,3,0.26088532573105344,0.6166246735007369,A0A0J9YX35,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2092454424943673,up,1.2092454424943673,Cohen's d,0.26532203390859355,0.8977550926976918,-0.09781178538662516,0.6284558532038123,small,1.355833877985951,0.4391804247224165,0.16507332427845103,OK,114.88185529324011,84.73151258315919,3.8106755018234253,3.6234841346740723,90,95,same direction - up
-0.03817440842679028,-0.16480501665154265,0.8802017724550898,2,0.9321944807999896,1,A0A0U1RRL7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0268136704500195,down,-1.0268136704500195,Cohen's d,-0.03955011624191027,0.8419318522339557,-0.4847605729398032,0.4056603404559826,negligible,0.8616002843167715,-0.21490936893475834,-0.1767349605079682,OK,2.269245422624333,2.6337565851940155,2.189844846725464,2.1068087816238403,15,15,same direction - down
-0.0981042604417904,-0.33425106045599035,0.7277432215568862,3,0.8179901283934008,1,A0A1B0GTC6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0703660486646265,down,-1.0703660486646265,Cohen's d,0.13926517324889257,0.9507580342432749,-0.22271941257497693,0.501249759072762,negligible,0.9269113373859216,-0.10949674873465488,-0.011392488292864393,OK,156.3796910188402,168.71051708123747,9.572900295257568,13.542601108551025,90,100,same direction - down
0.11061685298799126,0.4383086166546063,0.6722676407185628,13,0.9043593787454254,1,A0AVT1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.079689780687952,up,1.079689780687952,Cohen's d,0.0872177754156681,1.032037378626194,-0.08516692489914189,0.25960247573047807,negligible,1.115289917791761,0.15741878511628976,0.046801932128298425,OK,31.00126208731819,27.796594941609186,2.9297856092453003,3.2752596139907837,75,95,same direction - up
-0.2654944058552064,-1.0637192004350398,0.3256167904191617,29,0.025212111844962266,0.1046677078870562,A0FGR8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2020479159924955,down,-1.2020479159924955,Cohen's d,-0.15909545190254062,0.7091372973578899,-0.274491040454967,-0.043699863350114304,negligible,0.7914909864578448,-0.3373551739204989,-0.07186076806529251,OK,17.282360623322646,21.83519574956412,2.941624402999878,4.0755603313446045,90,100,same direction - down
-0.00409561164342604,-0.019538540331682678,0.9861564550898203,11,0.9999999969364965,1,A1A4S6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0028428950469173,down,-1.0028428950469173,Cohen's d,-0.026771012329911876,0.4733700236612792,-0.2141724543666194,0.16063042970679564,negligible,1.0068728228381782,0.009881469394702616,0.013977081038128666,OK,29.531771749381043,29.330190545948724,2.8788903951644897,2.9252235889434814,65,95,contrary directions
0.06779902971731877,0.2819172091328848,0.7803530359281436,12,0.9851602982051588,1,A1L0T0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0481164606437972,up,1.0481164606437972,Cohen's d,0.2094666894339781,1.2565495723401476,0.029601877636472124,0.3893315012314841,small,0.9372557726898779,-0.0934852885853468,-0.1612843183026655,OK,13.277656850493818,14.16652448283951,3.122133493423462,2.8698214292526245,70,90,contrary directions
0.07689494225047305,0.4039189915073152,0.6889157724550898,3,0.7698891647917074,1,A1L3X0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0547455071942793,up,1.0547455071942793,Cohen's d,-0.23849324120481646,0.8389773058199544,-0.6013228345273762,0.12433635211774335,small,0.9508244016757483,-0.07274916623379966,-0.14964410848427268,OK,55.69027900299142,58.57051933547558,3.2917271852493286,4.72078800201416,60,70,contrary directions
0.2142636128270482,0.8900211922038086,0.4023154790419161,18,0.19802565471691244,0.508463913183107,A1L4H1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.160111613620195,up,1.160111613620195,Cohen's d,0.175146028655108,0.6050019884052383,0.02853197324816084,0.32176008406205514,negligible,1.049351678943667,0.069498262700186,-0.14476535012686215,OK,42.64908027103057,40.64326681590998,4.530821084976196,5.075006008148193,100,100,same direction - up
-0.07363601744304704,-0.2066733667229083,0.8130903532934132,10,0.9889791542528605,1,A1X283,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.052365616227194,down,-1.052365616227194,Cohen's d,-0.03191640258210524,0.8002013359626131,-0.22852315095898473,0.16469034579477426,negligible,1.0263196614443075,0.037480148248576206,0.11111616569162333,OK,54.07875128572043,52.69191784713263,2.724647879600525,2.947595715522766,70,70,contrary directions
-0.033178408249470076,-0.14342493388514313,0.894525245508982,16,0.9999703500647389,1,A2RRP1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0232640019860408,down,-1.0232640019860408,Cohen's d,0.08565054781742018,0.7297670513623468,-0.06966387902275725,0.2409649746575976,negligible,1.013214185188864,0.018939180305936883,0.05211758855540705,OK,17.016553081724567,16.794625786405334,2.6868045330047607,2.912274956703186,85,100,contrary directions
-0.042011472297110324,-0.202648487221783,0.8594541077844311,5,0.9777615299360563,1,A2RTX5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0295482703594045,down,-1.0295482703594045,Cohen's d,-0.052763904201308616,0.5778235196608833,-0.3316978127923856,0.22617000438976836,negligible,0.9584147304603462,-0.06127801293055466,-0.01926654063344421,OK,6.418708557008736,6.697214006639587,2.3540505170822144,2.2387739419937134,35,50,same direction - down
-0.1367926311632055,-0.651663701233362,0.569658359281437,30,0.7803089671786103,1,A2RUS2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.099458105009818,down,-1.099458105009818,Cohen's d,-0.02248319091250266,0.8041825932319652,-0.13575978306506956,0.09079340124006424,negligible,0.9592709395210625,-0.05998974273353991,0.07680288842966548,OK,19.71832956694459,20.55553728833838,2.871366262435913,3.3202314376831055,95,100,same direction - down
-0.17721093037404975,-0.39263867184849155,0.6233146107784431,11,0.8023406176338765,1,A4D1B5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.130695869327651,down,-1.130695869327651,Cohen's d,0.05665687387580687,1.2063090805492778,-0.13077376643825075,0.2440875141898645,negligible,0.921054964697664,-0.11864084201197655,0.0585700883620732,OK,10.433065828987846,11.327299921142597,2.387355923652649,2.6279038190841675,65,95,same direction - down
-0.2941876792828013,-0.96917192689137,0.32474100000000006,6,0.17752940138263368,0.46904901071038624,A4D1P6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.226194364525148,down,-1.226194364525148,Cohen's d,-0.14773287875859029,0.8217764695030497,-0.40240307758275795,0.10693732006557735,negligible,0.7968589429096635,-0.3276037287334403,-0.033416049450639,OK,11.560848482081123,14.508023766248586,2.177686095237732,2.6499648094177246,60,85,same direction - down
0.06442487258978832,0.266334555319319,0.8055754251497006,18,0.9983764104908173,1,A5YKK6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0456680032941938,up,1.0456680032941938,Cohen's d,0.15013111337009566,0.7859043413757556,0.003591352371972001,0.2966708743682193,negligible,1.0834852725727633,0.11567954352790258,0.05125467093811425,OK,12.855398962886401,11.864858054194801,2.506075382232666,2.4052311182022095,80,95,same direction - up
-0.007541695872257048,-0.036640007942412046,0.9742106407185629,2,0.9930237696484683,1,A6H8Y1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0052411924756182,down,-1.0052411924756182,Cohen's d,0.09161935356799168,0.538229605344564,-0.3537810717201067,0.5370197788560901,negligible,1.0507166981296077,0.07137373181262811,0.0789154276848852,OK,22.995419837694783,21.885461493692052,6.03611421585083,7.019416332244873,45,75,contrary directions
0.5368423469034107,2.416297615753738,0.05497202994011974,10,2.288643855155881e-5,2.4111265539368364e-4,A6NDG6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4507936610837118,up,1.4507936610837118,Cohen's d,0.6322007736304754,0.5353171670544291,0.43075549493128545,0.8336460523296654,medium,1.3701358293950103,0.4543189228799118,-0.08252342402349895,OK,70.51691013696657,51.46709444720064,4.6174609661102295,4.319597005844116,100,100,same direction - up
0.05834495183767459,0.2938560512664842,0.8028367125748503,6,0.9580570920977243,1,A6NDU8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0412705381999754,up,1.0412705381999754,Cohen's d,-0.03851450562257019,0.5498620645155592,-0.2928616048504683,0.21583259360532792,negligible,0.8982044930495222,-0.1548841560207654,-0.21322910785843982,OK,15.654751381718333,17.42893906995321,2.7762610912323,2.850196599960327,65,95,contrary directions
0.0372691749668242,0.2095055779078058,0.8665316886227545,3,0.9513137825532543,1,A6NGU5;P19440;P36268,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.026169588012406,up,1.026169588012406,Cohen's d,-0.025378740976661127,0.44286003341653285,-0.38693988839577914,0.33618240644245684,negligible,1.0031001788440554,0.004465693990327184,-0.03280348097649701,OK,47.06190693270003,46.916457523647196,3.8931955099105835,5.160325288772583,80,95,same direction - up
0.3447663110896236,1.4915879552166142,0.1327004071856288,3,0.0481546456140641,0.1743633289586629,A6NH11,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2699452591167073,up,1.2699452591167073,Cohen's d,0.11374075144911829,0.7538467504964679,-0.24809805618587671,0.47557955908411326,negligible,1.1115278892608753,0.1525441473694727,-0.19222216372015102,OK,27.905059963743497,25.10513702206728,3.056559681892395,2.331018805503845,25,15,same direction - up
-0.07023359962332337,-0.16605271338637528,0.8386423113772455,5,0.9675004631020271,1,A6NI72,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0498866663764268,down,-1.0498866663764268,Cohen's d,-0.1812324054635665,1.1986336620313527,-0.46068970791036934,0.09822489698323633,negligible,1.2184236231383903,0.2850158185844432,0.35524941820776657,OK,21.128679722802435,17.34099644947758,3.466573119163513,3.5053080320358276,45,40,contrary directions
0.07174482070674358,0.2625228612510975,0.7736814251497006,5,0.9198694027759245,1,A6NIH7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0509869974214663,up,1.0509869974214663,Cohen's d,0.13227373852720167,1.453288286723211,-0.14691644827949488,0.4114639253338982,negligible,1.1068137095075097,0.14641241906050798,0.07466759835376426,OK,28.120858761225804,25.40703870910537,2.7989354133605957,3.1797289848327637,75,90,same direction - up
0.20931937644837947,0.7219822769267981,0.46777704191616765,10,0.41715950060553975,0.8407569195004043,A6QL63,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1561426191664923,up,1.1561426191664923,Cohen's d,0.25679140036195364,0.9259750428703506,0.05938859437448643,0.45419420634942087,small,1.167385468051211,0.2232810143633345,0.013961637914954979,OK,27.150154740681735,23.257232065776158,2.8162635564804077,2.856006383895874,40,80,same direction - up
0.5055498969359579,2.1135581461268913,0.060523508982035956,5,0.0020206324490166894,0.012994650090072052,A7E2V4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4196643716645816,up,1.4196643716645816,Cohen's d,0.5624649907653521,0.614110072377254,0.27811868923667965,0.8468112922940245,medium,1.3764475749652858,0.46094966276463045,-0.044600234171327566,OK,21.02656358707972,15.275963988392377,2.8526633977890015,3.5710123777389526,45,80,same direction - up
0.31615158514844033,0.7390488820181262,0.37055729341317367,3,0.31017367247074057,0.6873986303751666,A9UHW6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2450050422085777,up,1.2450050422085777,Cohen's d,0.042941629652907036,0.6857014708526145,-0.3186466294624094,0.4045298887682235,negligible,1.2192209953305457,0.28595965177462945,-0.03019193337381086,OK,32.82967160927964,26.926760394557604,2.2758489847183228,2.776986598968506,25,40,same direction - up
-0.1134675633239607,-0.5427301217961187,0.6267682934131736,24,0.8990307385724625,1,B0I1T2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0818253156579192,down,-1.0818253156579192,Cohen's d,0.08607981751051048,0.8763935608341348,-0.040654005994760586,0.21281364101578154,negligible,0.9644139344150281,-0.052275598896915694,0.06119196442704487,OK,30.2598130919828,31.376374824298964,2.829587459564209,3.461795687675476,100,100,same direction - down
-0.4838436614037246,-1.806998216565081,0.12281828742514966,2,0.07031633869169698,0.23436916385873247,B2RUZ4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3984645289992141,down,-1.3984645289992141,Cohen's d,-0.49510283581144476,0.6225510904031271,-0.9470384624738086,-0.0431672091490809,small,0.7759179959867255,-0.36602390772595866,0.11781975367776591,OK,14.76579816082382,19.030101424631006,2.260726809501648,2.7171213626861572,0,20,same direction - down
0.024408063160554272,0.125619013365667,0.9156073532934131,21,0.9999997556074858,1,B5ME19;Q99613,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.017062306477405,up,1.017062306477405,Cohen's d,0.0674302515942603,0.5641697051322103,-0.06805422438225908,0.2029147275707797,negligible,1.1058029092906505,0.1450942724378628,0.12068620927730858,OK,27.103848398595957,24.51055985734611,3.799748420715332,3.933219313621521,100,100,same direction - up
-0.030673470896005042,-0.14543347390637712,0.9066986766467067,6,0.9961701255164314,1,C4AMC7;Q6VEQ5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0214888601885272,down,-1.0214888601885272,Cohen's d,0.23391935476862455,1.3625449449145288,-0.02127244378819601,0.4891111533254451,small,0.9492004014996932,-0.07521538411372537,-0.04454191321772037,OK,11.037249651332896,11.627944566705352,2.9060850143432617,3.501404881477356,65,85,same direction - down
0.14888010139772123,0.5404877160152418,0.6813690598802395,4,0.7880513099801416,1,E9PAV3;Q13765,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.108708497917765,up,1.108708497917765,Cohen's d,0.36082374398929096,0.5586201489870211,0.04600338843399859,0.6756440995445834,small,1.014402338935955,0.020629977056256358,-0.12825012434146502,OK,119.45253244292863,117.75656251761693,9.546523094177246,10.711253643035889,100,100,same direction - up
-0.05768391840331758,-0.278228031505639,0.8081249700598803,3,0.9036800712661848,1,E9PB15,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0407935441340743,down,-1.0407935441340743,Cohen's d,-0.25704812306893143,0.5691825391160036,-0.6200846924514748,0.10598844631361193,small,0.9590771827931114,-0.060281172498818605,-0.0025972540955011073,OK,15.774072753272655,16.447135888828022,2.833575487136841,3.1162787675857544,55.00000000000001,75,same direction - down
-0.3192780335027757,-1.3730324833792955,0.21532845508982035,3,0.119131044455333,0.35451843108673614,L0R6Q1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2477060043240695,down,-1.2477060043240695,Cohen's d,-0.42953484206491654,0.5267944703996298,-0.7952267597723941,-0.06384292435743893,small,0.7317877584096992,-0.4505028128935233,-0.13122477939074748,OK,19.28438052709499,26.352422960727395,2.978981614112854,5.058443546295166,60,90,same direction - down
-0.12023485863716074,-0.4412405995792775,0.6571436946107785,16,0.9049775889157148,1,O00116,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0869117882360908,down,-1.0869117882360908,Cohen's d,-0.11888285702249851,0.6729048367246807,-0.2742631900794857,0.03649747603448866,negligible,0.9803440605189528,-0.028639930056712254,0.09159492858044854,OK,31.254031351605818,31.880675989469708,3.1828532218933105,3.6790789365768433,85,95,same direction - down
